,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home
6570,19,80,2,2,1,100,1,1,1,1,1,2,0,0,2
4526,12,76,1,0,1,71,0,1,0,1,1,0,0,0,2
5380,16,83,1,1,1,73,2,1,3,0,0,0,0,1,2
135,29,61,1,2,1,52,0,1,3,0,1,2,0,1,2
1593,25,96,1,0,1,55,2,1,2,1,2,1,0,0,1
3319,34,84,1,2,1,95,1,1,1,0,1,1,0,2,0
5930,14,66,0,1,1,96,0,1,0,2,1,0,0,1,1
4387,11,97,0,1,1,60,0,1,2,0,1,2,0,1,2
3855,19,65,2,1,0,55,1,1,1,0,2,2,0,2,1
3252,24,77,1,1,1,78,0,1,2,2,2,2,0,0,1
1801,20,72,2,1,1,90,2,1,2,1,1,1,0,0,2
4856,25,73,1,0,1,73,1,1,1,1,1,2,0,0,2
3891,23,100,1,1,0,65,0,1,1,1,2,1,1,0,2
807,17,98,1,2,1,70,0,1,1,2,1,0,0,0,2
462,16,61,1,0,0,91,2,1,2,1,2,1,0,1,1
879,27,72,2,2,1,53,1,1,1,2,1,1,0,2,2
6114,19,61,1,2,1,84,2,1,2,1,2,2,0,0,2
3475,12,65,1,2,1,75,2,1,0,2,1,0,0,0,1
4956,19,82,2,1,1,58,0,1,2,1,2,2,0,1,2
3396,23,95,1,1,1,94,2,1,2,1,1,1,0,0,2
5683,20,97,1,1,0,81,1,1,3,1,2,1,1,1,2
799,20,93,2,1,1,51,0,1,1,1,1,2,0,0,2
354,20,81,2,1,1,55,1,1,1,2,1,2,0,2,1
4420,28,71,1,1,1,57,2,1,1,0,2,1,0,2,2
1073,12,79,0,1,1,69,1,1,2,0,2,1,0,2,2
4680,19,76,1,0,1,66,1,1,1,2,1,2,0,0,2
144,22,82,1,1,0,61,1,1,2,0,1,0,1,0,2
380,15,70,2,1,0,57,1,1,1,1,1,0,0,0,2
2098,11,85,1,1,1,92,0,1,2,1,1,0,0,0,0
5216,22,75,1,1,1,77,2,1,2,0,0,1,0,0,2
121,15,86,1,1,1,57,1,1,1,1,1,0,0,1,2
3153,18,79,1,1,0,70,2,1,3,1,1,2,0,1,2
418,27,62,1,2,1,63,0,1,4,2,1,0,0,0,2
5027,17,98,1,2,1,72,2,1,0,0,1,2,0,0,2
5190,16,66,1,1,1,97,1,1,5,0,2,2,0,2,2
3708,23,90,2,1,0,95,0,1,2,0,1,0,0,0,1
1961,22,88,1,1,1,72,1,1,2,0,2,1,0,0,1
1595,14,82,2,1,1,52,2,1,3,0,1,0,0,0,2
555,18,95,1,1,1,91,0,1,0,0,1,2,1,2,1
3574,12,82,2,0,0,62,0,1,2,1,1,2,0,0,2
3090,9,84,2,2,1,60,2,1,1,0,1,2,0,1,1
4866,21,64,0,2,1,51,0,1,0,2,0,0,0,1,1
4080,24,88,1,1,1,51,2,1,4,1,0,2,0,0,2
1272,13,71,1,1,1,99,1,1,0,0,1,1,0,2,2
6480,24,68,1,0,1,70,0,1,1,0,0,1,0,1,2
4466,25,92,1,1,1,74,1,1,3,0,2,2,1,0,1
6024,18,85,1,2,1,86,2,0,1,1,1,1,0,0,2
6416,12,72,1,1,0,67,0,1,0,0,1,2,0,0,2
6427,29,75,0,1,1,96,0,1,2,0,1,2,0,0,1
6135,13,74,1,1,0,64,0,1,4,2,2,1,1,0,2
4690,20,71,1,0,1,92,2,1,1,0,1,0,0,1,2
6376,22,78,1,1,1,61,1,1,2,2,1,2,0,0,1
2763,16,77,1,2,1,74,1,1,0,2,0,1,0,1,1
4110,27,92,1,1,1,81,1,1,0,0,1,0,0,1,2
5544,18,85,1,1,1,57,0,1,2,1,2,1,0,2,1
4709,20,78,2,1,1,85,1,1,1,2,2,0,0,0,2
3664,27,90,2,2,0,92,1,1,0,0,1,1,0,0,2
5231,23,72,0,1,0,61,2,1,1,2,1,2,0,0,2
1773,21,76,0,1,0,50,0,1,2,0,1,0,0,2,1
5782,23,87,2,1,0,96,1,1,2,1,1,2,0,1,1
